TYPE POST,SENTIMENT,TYPE USER,SERVICE,USER NAME,MESSAGE,THEME,OBJECT NAME
POST,NEUTRAL,Personal,No service,Hoa Mai,Mn tương tác tài khỏan VCB cho em nha ...,4,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Nguyễn Văn Cường,· Nhận rút cước Vinaphone trả về 40% nhận vietcombank luôn và ngay Lh = 0911.811.811 gặp anh Tu - 1983 ạ,3,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn, 
Bạn vui lòng tham khảo thông tin về điều kiện và thủ tục phát hành các sản phẩm thẻ tín dụng của Vietcombank tại liên kết sau nhé: http://goo.gl/LLUQJQ. 
Ngoài ra để được tư vấn chi tiết, Bạn vui lòng gọi đến Trung tâm chăm sóc khách hàng Vietc",4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Nguyễn Nhung,E có thẻ rồi nhưng e muốn khi có phát sinh gửi tiền thì báo vào Sđt thì e làm thế nào ạ? E cũng muốn sử dụng tính năng bắn tiền từ thẻ qua đt ạ,2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Nhật Duy,· Chung Cư BIM 24 Tầng - HOMETEL ĐẦU TIÊN TẠI VIỆT NAM ĐÃ CẤT NÓC. CƠ HỘI CUỐI CÙNG ĐỂ SỞ HỮU căn hộ chung cư 4 sao - HOMETEL kiểu mẫu đầu tiên tại Việt Nam - Cùng hàng loạt ƯU ĐÃI KHỦNG lên tới hàng TRĂM TRIỆU ĐỒNG : ️ Chiết khấu 2% giá bán căn hộ cho kh,3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Tây Ninh Xe Hơi,· Kia Grand Sedona hiện đang phân phối 4 phiên bản tại Việt Nam: + 2.2 DAT: 1.080.000.000 VNĐ (Đã bao gồm VAT). + 2.2 DATH: 1.205.000.000 VNĐ (Đã bao gồm VAT). + 3.3 GAT: 1.158.000.000 VNĐ (Đã bao gồm VAT). + 3.3 GATH: 1.268.000.000 VNĐ (Đã bao gồm VAT). ,3,VIETCOMBANK
POST,NEUTRAL,Personal,Customer Care,Hoài Thu,Có ai đang dùng thẻ vietcombank k ạ.....cho e hỏi tí......,4,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn, 
Về điều kiện và thủ tục phát hành thẻ visa debit của Vietcombank, bạn vui lòng tham khảo tại liên kết sau: https://www.vietcombank.com.vn/Personal/Card/InternationalDebitCard.aspx Để được hỗ trợ trực tiếp, bạn hãy đến phòng giao dịch Vietcomban",4,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn 
Trong trường hợp này, bạn vui lòng gọi đến Trung tâm Dịch vụ Khách hàng 24/7 theo số máy 1900 54 54 13, bấm phím 1 để dùng tiếng Việt, bấm phím 0 gặp tổng đài viên. Để tổng đài viên hỗ trợ kiểm tra và phản hồi thông tin cụ thể đến bạn nhé",4,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn 
Khi phát hành thẻ, Chi nhánh sẽ hẹn bạn thời gian nhận thẻ cụ thể tùy theo tình hình thực tế tại Chi nhánh. Nếu bạn không đến nhận thẻ, theo quy định của hiện hành thì Ngân hàng sẽ hủy thẻ sau 45 ngày để đảm bảo an toàn nhé",4,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Green Bay Premium Village Hạ Long,Chung cư Green Bay Premium Hạ long  🌸 Nơi tuyệt vời cùng gia đình và con trẻ 🌸 - 100% các căn hộ hướng Vịnh Hạ Long ⛳️ Dự án đã cất nóc hoàn thiện song phần thô - Đang trong quán trình hoàn thiện nội thất bên trong - diện tích: từ 63m2 đến 90m2 Thông th,3,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Gelexia Riverside - 0973.899.784,Chủ đầu tư Geleximco THAY ĐỔI TIẾN ĐỘ THANH TOÁN MỚI NHẤT của việc mua căn hộ chung cư dự án Gelexia Riverside như sau: + Đợt 1 : Ký HĐMB và Thanh toán 20% giá trị căn hộ + Đợt 2 : Thanh toán 10% (18/10/2017). + Đợt 3 : Thanh toán 10% (18/11/2017). + Đợt ,3,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn, 
Bạn vui lòng tham khảo thông tin về điều kiện và thủ tục phát hành các sản phẩm thẻ tín dụng của Vietcombank tại liên kết sau nhé: http://goo.gl/LLUQJQ. 
Ngoài ra để được tư vấn chi tiết, Bạn vui lòng gọi đến Trung tâm chăm sóc khách hàng Vietc",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Phùng Thạch Lan,"· Nhật ký Chuột chăm Voi,... Sau 3- 4 ngày sốt sình xịch, Voi nhà em cũng hạ sốt, phát ban, ậm ạch với đủ các triệu chứng muỗi vật. Trưa qua, em hí hửng nghe Voi báo có thể chiều sẽ được xuất Viện. Chưa vui được bao lâu, em suýt ngã ngửa khi Voi báo lại đ",2,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn 
Về vấn đề này, bạn vui lòng liên hệ với chuyên viên phụ trách theo số sau: 0243.8243524 để được tư vấn cụ thể nhé.
Cảm ơn bạn",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Phạm Thuỷ,· Nhóm mình có ai làm bên vietcombank k ạ??? Giúp e vs. Ktra giúp e xem stk này đã nhận đc tiền chưa vs ạ. R chụp cho e cái bằng chứng họ đã nhận đc tiền r vs nhé :((( E ck cách đây 1 tuần mà kêu chưa nhận đc,2,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Chí Tâm Hồ,· nhóm mình có ai làm ở ngân hàng VIETCOMBANK k? cho mình hỏi tí việc nhé. hoặc ai có bạn bè người thân nào làm bên VIETCOMBANK Cũng được. mình cám ơn nhe,2,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn 
Vietcombank có thể hỗ trợ bạn điều gì ạ",4,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn 
Vietcombank có thể hỗ trợ bạn điều gì ạ",4,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn 
Vietcombank  có thể hỗ trợ bạn điều gì ạ",4,VIETCOMBANK
POST,NEUTRAL,Personal,Debit Card,Phuoc Ngoc Toan,· Nhờ các cao nhân chỉ giúp Mình có mở tài khoản ngân hàng cách đây mấy năm . Nhưng bây jo ko nhớ chữ ký ko nhớ mã số thẻ . Xin làm lại thẻ thì ngân hàng bảo ko đc. Fai làm sao đây ạ. Ngân hàng Vietcombank nhá,2,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,The K,"💰 💰 Ưu Đãi Lớn khi Mua The K-Park Thiết Kế Hàn Quốc tại KDT Văn Phú với giá từ 1,1 tỷ/căn Full Nội Thất cao cấp - Vị trí: Nằm trong Khu Đô Thị Văn Phú – Đường Lê Trọng Tấn kéo dài ( Đối diện tòa Victoria) - 🕍 🕍 Chủ đầu tư: CenInvest - Diện tích căn hộ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Lạc Vũ,"· Free 100%, An toàn, không vất vả, làm những lúc rảnh rỗi, nhất là dành cho những bạn đang muốn kiếm 100k nạp card, đặt biệt mình chỉ NHẬN THÊM 1 THẺ QUÀ TẶNG 150k nữa nha => Chỉ cần có thẻ ATM của 1 trong các ngân hàng sau đây : Vietcombank, BIDV, ACB, ",3,VIETCOMBANK
POST,NEGATIVE,Personal,Credit card,Thuy Duong Ho Mong,"· Tối qua, bạn nhân viên quản lý tài khoản VCB của mình gọi báo là ""chị ơi, sao ngân hàng nào đánh chị nợ nhóm 2""... hoang mang quá. Sáng nay em ấy báo là Standard Chatered, Ah, mình được mời làm cái thẻ bên đó, vì đi uber nhiều nên dùng thẻ để đi uber. T",2,VIETCOMBANK
POST,NEUTRAL,Personal,Credit & Lending,Nguyễn Thái An,"· Osin chỉ vắn tắt trong ""BOT VÀ LIÊN MINH ...."" là chỉ có Bắc Hà của BIDV và con số ""hàng trăm ngàn tỷ"" đầu tư trên sổ sách, nhưng đầu tư thực tế ít hơn nhiều. Trong bài này còn có thêm Vietcom, Vietin, SH. Trong đó Vietcom và Vietin cho vay BOT nhiều nh",3,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Căn Hộ Giá Tốt,"LAVIDA PLUS - Vị trí dự án: Ngã tư Nguyễn Hữu Thọ & Nguyễn Văn Linh, Quận 7, TP.HCM (Ngay cửa ngõ khu đô thị Phú Mỹ Hưng Quận 7) - Loại hình đầu tư: Khu phức hợp Trung tâm thương mại, Căn hộ, Văn phòng Office-Tel, ShopHouse - Diện tích khu đất: 21.895m2�-",3,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn 
Chương trình cừa kết thúc vào ngày 16/8/2017 nhé bạn. Sau khi kết thúc chương trình khuyến mãi, Vietcombank sẽ thông báo về việc trúng thưởng đến từng khách hàng trúng thưởng trong vòng 90 ngày kể từ ngày kết thúc chương trình qua các kênh sau: ",4,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn,
Bạn có thể tham khảo thông tin về các sản phẩm cho vay cá nhân của Vietcombank tại liên kết sau nhé: https://www.vietcombank.com.vn/Personal/Loan/ 
Ngoài ra, bạn cũng có thể gọi đến tổng đài theo số 0243.8243524 để được chuyên viên tư vấn cụ thể",4,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Hoàii Thuu,Các c nào dùng Vietcombank cho e nhờ chútttt,4,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Thảo Ngô,"· FREE Hà Tĩnh Kiếm 200k ngày A chị nào có thẻ atm VCB ,OCB Sacombank , BIDV ,...đã đăng kí dịch vụ internet banking và ebanking thì Ib e hd ạ ,k lấy thông tin từ thẻ nên k lo ạ Thẻ trống hoặc k dùng nữa đều dc ạ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Thảo Ngô,"· FREE Phù Cát Kiếm 200k ngày A chị nào có thẻ atm VCB ,OCB Sacombank , BIDV ,...đã đăng kí dịch vụ internet banking và ebanking thì Ib e hd ạ ,k lấy thông tin từ thẻ nên k lo ạ Thẻ trống hoặc k dùng nữa đều dc ạ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Financial Activity,Huỳnh Anh Sang,"· Nhận Định Thị Trường 17/08/2017 : Kết thúc ngày giao dịch khá bất ngờ, chỉ số VN-Index tăng 2,51 điểm (+0,33%) lên 773,57 điểm. Áp lực bán nhanh chóng gia tăng mạnh ở đầu phiên tại môt số cổ phiếu trụ như PLX, VJC, BHN, SAB…hay các cổ phiếu ngân hàng nh",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Thảo Ngô,"· FREE Đà Nẵng Kiếm 200k ngày A chị nào có thẻ atm VCB ,OCB Sacombank , BIDV ,...đã đăng kí dịch vụ internet banking và ebanking thì Ib e hd ạ ,k lấy thông tin từ thẻ nên k lo ạ Thẻ trống hoặc k dùng nữa đều dc ạ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Ngô Thu Hiền,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Chíck Bông,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Mỹ Phẩm Ohui,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Management,Nguyễn Hùng,"· Ông Tô Hải khẳng định VCSC không phải là đơn vị tư vấn trong thương vụ Mobifone mua 95% cổ phần AVG, mà chính là Công ty TNHH chứng khoán Ngân hàng Ngoại thương Việt Nam (VCBS). Tổng giám đốc Tô Hải khẳng định VCSC không phải là đơn vị tư vấn thương vụ ",1,VIETCOMBANK
POST,NEUTRAL,Personal,Customer Care,Hoàng Chiến,"Vietcombank chiều thứ 6, đông như quân nguyên, Ngồi đợi e mông việc thì còn 1 đống",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Thảo Ngô,"· Kiếm 200k ngày A chị nào có thẻ atm VCB ,OCB Sacombank , BIDV ,...đã đăng kí dịch vụ internet banking và ebanking thì Ib e hd ạ ,k lấy thông tin từ thẻ nên k lo ạ Thẻ trống hoặc k dùng nữa đều dc ạ ,",3,VIETCOMBANK
COMMENT,NEGATIVE,Personal Page/Group,Customer Care,Trang Dang,Đã từng gọi tổng đài nhưng ko ai bắt máy cả.,2,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Homedy.com,"🔖 Được xây dựng trên khu đất rộng hơn 33.660 m2, gồm 8 tòa cao 30 tầng. Với thiết kế theo mô hình kiến trúc xanh, hiện đại. 🔖 Chiết khấu 12% khi chọn chính sách thanh toán nhanh. Ngân hàng Vietcom Bank cho vay lãi suất 0% và ân hạn nợ gốc trong vòng 24 ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Credit card,No Promise,"Vietcombank · MỪNG QUỐC KHÁNH - TƯNG BỪNG ƯU ĐÃI cùng # Vietcombank Hân hoan trong không khí cả nước mừng Quốc Khánh 2-9, Vietcombank xin trân trọng gửi tới Quý khách hàng Chương trình khuyến mãi dành cho tất cả các chủ thẻ Vietcombank ""Miễn phí phát",1,VIETCOMBANK
POST,NEUTRAL,Personal,Debit Card,Sang Le,· Chương trình Khuyến mãi tháng 8 ( Tri ân khách hàng ) -Đăng ký làm thẻ ATM Vietcombank nhận ngay 240k đây ạ ( Giới hạn đúng 20 bạn) bữa nay thứ 5 ( 17/08 ) Sáng ( 8h-11h) và Chiều ( 1h30-4h ) tại Vietcombank số 420 đường 30/4 ( xéo xéo trung học Lương t,1,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Ánh Nguyệt,"· Ở Đà nẵng đã thanh toán tiền nước qua ngân hàng banking chưa vậy mn,sao ko thấy dịch vụ trên VCB",2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Hoàng Hương,· Từ ngày bán online con bé trở lên thân quen với Vietcombank hơn hẳn. Ngày trước có khi phải đến cả tháng mới dk nghe tiếng tinh tinh của anh Vietcombank í. Bây giờ thì quá là thường xuyên luôn ha!!!!,4,VIETCOMBANK
POST,NEUTRAL,Personal,Foreign Exchange,Dinh Ngô,"· Ở HP mình mua ngoại tệ ở đâu giá tốt nhất nhỉ , Hùng Lệ giờ thấy toàn bán ngang giá vietcombank",3,VIETCOMBANK
POST,NEUTRAL,Personal,Debit Card,Diễmmi Nguyễn,"· ₫240,000 Cần Thơ $ LÀM thẻ ATM Vietcombank nhận tiền mặt ạ $$ 360.000 ₫ Cần Thơ + Làm thẻ trực tiếp tại ngân hàng : Vietcombank-Bạn nào chưa có tài khoản hoặc có thẻ rồi thì đến đăng ký ưu đãi khách hàng nhận 360k nhé -Học sinh cấp 3 làm được Liên kết M",3,VIETCOMBANK
POST,NEUTRAL,Personal,Debit Card,Diễmmi Nguyễn,"· ₫240,000 Cần Thơ $ LÀM thẻ ATM Vietcombank nhận tiền mặt ạ $$ 360.000 ₫ Cần Thơ + Làm thẻ trực tiếp tại ngân hàng : Vietcombank-Bạn nào chưa có tài khoản hoặc có thẻ rồi thì đến đăng ký ưu đãi khách hàng nhận 360k nhé -Học sinh cấp 3 làm được Liên kết M",3,VIETCOMBANK
POST,NEUTRAL,Personal,Debit Card,Diễmmi Nguyễn,"· ₫240,000 Cần Thơ $ LÀM thẻ ATM Vietcombank nhận tiền mặt ạ $$ 360.000 ₫ Cần Thơ + Làm thẻ trực tiếp tại ngân hàng : Vietcombank-Bạn nào chưa có tài khoản hoặc có thẻ rồi thì đến đăng ký ưu đãi khách hàng nhận 360k nhé -Học sinh cấp 3 làm được Liên kết M",3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Diep Luu,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Branch,Nguyễn Ngoan,· Ở km mk có ai biết ngân hàng vietcombank ở đâu k ạ . Bảo tui với,2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Anna Nguyễn,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Page,Personal Internet Banking,Vietcombank,"📲 CÀI ĐẶT #MOCA  - 🎉 KẾT NỐI MƯỢT MÀ  - THANH TOÁN THẢ GA 🎉

✨ Sau màn ra mắt ấn tượng từ ""Dịch vụ Thanh toán thẻ qua di động Vietcombank-Moca"", hàng triệu chủ thẻ VCB đã thu nạp thêm một công cụ hiện đại và văn minh giúp quản lý mọi giao dịch TIỆN LỢI",1,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Hoai Nguyen,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,An An,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Page,Debit Card,Lê Thị Kim Liên,Chương trình Khuyến mãi tháng 8 ( Tri ân khách hàng ) -Đăng ký làm thẻ ATM Vietcombank nhận ngay 240k đây ạ ( Giới hạn đúng 20 bạn) bữa nay thứ 5 ( 17/08 ) Sáng ( 8h-11h) và Chiều ( 1h30-4h ) tại Vietcombank số 420 đường 30/4 ( xéo xéo trung học Lương thế,1,VIETCOMBANK
POST,NEGATIVE,Personal,No service,Duyên Thu,"Duyên Thu · Da Nang Mới sáng mà thấy điên máu rồi. Ko biết do vietcombank training hay do bản chất là con người như vậy? Người ta đến giao dịch mà đuổi như đuổi tà. Nghĩ sao vừa dừng xe trước phong GD vietcombank dien bien phu, thì có người bảo vệ như tro",2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Anh Grouchy,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Toàn Phạm,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Financial Activity,Hoang Linh Nguyen,Gặp gỡ anh em trẻ tuổi vcbs và mbs đà nẵng. Học hỏi anh em thêm về chứng khoán phái sinh và tiền năng về thị trường.,3,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Hoàng Tuyên,Tiếp tục giải đua vcb mở rộng 08686 00004 Vừa phát lộc vừa bất tử !,4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Vũ Thế Hùng Bim,Hong ad trả lời,4,VIETCOMBANK
POST,NEUTRAL,Personal,Management,Vững Tâm Nguyễn,"Cơ hội đến rồi đây, có nắm được cơ hội và sự may mắn để làm giàu không!!! )) VPBank 4 new photos · VPBank tổ chức Roadshow giới thiệu cơ hội đầu tư cổ phiếu trước khi niêm yết trên Hose Ngày 15.8 tại TTHN Gem Center, VPBank đã tổ chức Hội thảo ""Cơ hội đầu",2,VIETCOMBANK
POST,NEUTRAL,Personal,Financial Activity,Trần Tùng,"· Phá kỉ lục giao dịch ngày chào sàn, VPBank chính thức vượt VCB về thị giá (NDH) VPBank đã lọt vào top 4 cổ phiếu ngân hàng có vốn hóa cao nhất sàn chứng khoán niêm yết với hơn 51.974 tỷ đồng. ndh.vn",2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Phượng Ngốk,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Trần Lê Gia Hồng Phúc,"· +Ai có thẻ VCB, VPBank, TPBank, OCB,ACB, BIDV, Sacombank, Eximbank, có đăng kí internetbanking mà chưa liên kết với app momo Muốn nhận 100k CARD trong 5 phút thì inb mình hướng dẫn liên kết để nhận. +Ai có smart phone muốn kiếm 10k trong 5phút = app Ví ",3,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Lê cường,sao thẻ của e ko rút đk tại cây vietcombank ?nhưng đi cấy khác lại rút đk ạ,2,VIETCOMBANK
POST,NEUTRAL,Personal,Customer Care,Hoàng Thị Thanh Bình,có chế nào làm vietcombank k. b hỏi với. gấp lắm... có biến. gọi tổg đài k dx,4,VIETCOMBANK
POST,NEGATIVE,Personal,No service,Duyên Thu,"· Mới sáng mà thấy điên máu rồi. Ko biết do vietcombank training hay do bản chất là con người như vậy? Người ta đến giao dịch mà đuổi như đuổi tà. Nghĩ sao vừa dừng xe trước phong GD vietcombank dien bien phu, thì có người bảo vệ như trong hình la lên "" đ",2,VIETCOMBANK
COMMENT,POSITIVE,Personal Page/Group,Customer Care,Phương Trang,nhân viên bên vcb xinh quá ạ,2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Phuong Letaon,· Phàn nàn về dịch vụ thanh toán của shop Violet Em là bà mẹ tin dùng sản phẩm của chị Vi nhưng dịch vụ thì hơi chán chị ah. Với các bà mẹ trẻ như em thường không trữ nhiều tiền mặt trong túi mà có thói quen tiêu dùng qua thẻ. Tuy nhiên 10 lần e tới shop ,2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Bà Già Đau Khổ,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Ti Ti Phan,"+5 Căn Hộ Sài Gòn Giá Rẻ - Đất Nền Giá Rẻ 8 new photos · .  CĂN HỘ  ""SẮP NHẬN NHÀ""  LIỀN KỀ PHÚ MỸ HƯNG. QUÝ KHÁCH MUA Ở, CHO THUÊ HAY ĐẦU TƯ BÁN LẠI ĐỀU RẤT TỐT. LIÊN HỆ: 0903.351618 Chỉ cần thanh toán trước 20% sở hữu ngay *căn hộ cách PHÚ MỸ HƯNG, LOTT",3,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Hoàng Yến,"đm làm hết 2 cái thẻ vietcom. và nhà trường mới dụ dỗ làm thêm 1 cái bidv ^^ k ngờ post này dizz vietcom quá nhiều · Topic này dùng để nói xấu ngân hàng mà các anh chị ghét nhất, nói đẹp về ngân hàng và dịch vụ tài chính các anh chị thích nhất.",4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Ma Ya,"Cho hỏi tôi muốn mở thẻ visa standard, vậy thủ tục thế nào",2,VIETCOMBANK
POST,NEUTRAL,Page,Personal Internet Banking,Ví MoMo: Nạp Tiền & Thanh Toán,"FREE Thành Phố Đông Hà, Tỉnh Quảng Trị Chuyển 10k Internet Banking vào ví điện tử có ngay nhiều chương trình tặng quà khác bằng thẻ điện thoại. Yêu cầu phải có tài khoản internet banking các ngân hàng BIDV, VCB, VPBANK, TPBANK, SACOMBANK, EXIMBANK, ACB nh",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Until You,"· FREE Thành Phố Đông Hà, Tỉnh Quảng Trị Chuyển 10k Internet Banking vào ví điện tử có ngay nhiều chương trình tặng quà khác bằng thẻ điện thoại. Yêu cầu phải có tài khoản internet banking các ngân hàng BIDV, VCB, VPBANK, TPBANK, SACOMBANK, EXIMBANK, ACB ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Until You,"· FREE Thành Phố Đông Hà, Tỉnh Quảng Trị Chuyển 10k Internet Banking vào ví điện tử có ngay nhiều chương trình tặng quà khác bằng thẻ điện thoại. Yêu cầu phải có tài khoản internet banking các ngân hàng BIDV, VCB, VPBANK, TPBANK, SACOMBANK, EXIMBANK, ACB ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Until You,"· FREE Thành Phố Đông Hà, Tỉnh Quảng Trị Chuyển 10k Internet Banking vào ví điện tử có ngay nhiều chương trình tặng quà khác bằng thẻ điện thoại. Yêu cầu phải có tài khoản internet banking các ngân hàng BIDV, VCB, VPBANK, TPBANK, SACOMBANK, EXIMBANK, ACB ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Thanh Du,"· Quá ghê! Vừa có 1 anh nói giọng miền Trung bảo là bên Vietcombank nói mình trúng 150 triệu cùng 1 chiếc xe E-Bờ-Lét qua chương trình qua số may mắn. Mình mừng húm lun. Mình nói là mình làm nông dưới quê, không dùng ngân hàng mà cũng trúng nữa hả? Ảnh tắ",2,VIETCOMBANK
